p_pinn,sigma_mc,fos,p_hgb,p_ensemble,y_true
0.13097014,0.058734138,5.0,0.026022402925943263,0.09619566606748589,0
5.1330726e-06,0.00047328696,5.0,0.009392108315198416,0.08100434883597984,0
2.2545724e-05,0.0010096314,5.0,0.0008640397551022917,0.07473905194284554,0
0.67187846,0.10561863,1.5757351,0.05611054146373756,0.07288834012655009,0
0.29377404,0.06620175,1.3828392,0.5343612993602389,0.9016586035333221,0
1.2666116e-05,0.0015357918,1.3462534,0.000141352558866552,0.03514284851156716,0
2.2914019e-05,0.031695005,1.1767,0.005788016162686576,0.03223667879525167,0
0.18052883,0.10920803,5.0,0.223979131771403,0.4512296154095576,0
0.81504154,0.07901259,1.2135568,0.9395340168351239,0.9980429902563696,1
0.1428348,0.107098445,1.3597945,0.7332694060094388,0.985892275997044,0
0.41991165,0.120627336,1.3886684,0.830396401408745,0.9948956706044054,0
6.239169e-06,0.00025729256,1.2533062,0.007731007507027424,0.03505377613923372,0
0.006259684,0.019717593,3.777415,0.00254722987287656,0.06993839481432587,0
0.01554861,0.02945822,1.7736953,0.10832297853241518,0.1261942572942539,0
0.2051366,0.099378,1.4375111,0.0350237849924015,0.054359124313996046,0
0.07133783,0.089341484,1.3141967,0.1311787513933761,0.12240478851876162,0
0.4532973,0.08296141,2.4246688,0.12075904649238337,0.17271457096303117,0
3.2953988e-06,0.00030615364,1.4088941,0.00018288720804367206,0.03681085216401057,0
0.552081,0.045117933,1.088885,0.43432900723032974,0.7117561929683308,0
0.0042115026,0.00787691,1.1808189,0.09138984881089961,0.07402708907002431,0
1.2598521e-05,0.000401981,1.2994218,0.0004215195457234831,0.033930347503204596,0
1.1001729e-05,0.00090953393,2.638268,0.001955138193421999,0.059232348110289886,0
0.028381139,0.029580748,5.0,0.027257188728414372,0.09646812463269364,0
0.004995264,0.009698427,5.0,0.01930969452356905,0.08911825399679464,0
0.36832526,0.108045556,1.831081,0.8765304582960821,0.9975134131660024,1
0.4541821,0.04298588,1.0613825,0.5946698759687289,0.9249421573008874,1
0.5004257,0.062074635,1.1830751,0.4209182100158304,0.7061459282525187,0
0.018583056,0.016862903,1.842803,0.0032001667692530766,0.048078100261333974,0
0.97578025,0.054887727,2.8616807,0.9876683324805066,0.9993972794383011,1
0.18018776,0.025476048,5.0,0.018566679603567872,0.08905227698130673,0
0.00055284135,0.0050344053,5.0,0.007656783954532079,0.07978335496534107,0
0.36127964,0.10064956,1.4015006,0.3943419505318899,0.6909575451917677,0
0.33362105,0.08273903,1.7047688,0.41058590564303016,0.7595741755348007,0
0.6785903,0.056167547,1.0261551,0.5431729026154574,0.8747000838805512,0
0.09435456,0.08342889,1.5081118,0.5459913008799051,0.918671560824907,0
0.26419583,0.0836724,1.2272191,0.5488858057930446,0.9034228465993085,0
0.28791073,0.107915506,1.5129852,0.013030310777518971,0.04618600730375468,0
0.0108739855,0.015776588,1.3085665,0.042362708579467244,0.05182710342559569,0
1.9223694e-06,0.0019937388,1.54209,0.005245087509484133,0.04217072021523731,0
0.40696916,0.06353113,1.0348785,0.258513908629182,0.27580287687305693,0
0.0015773546,0.023580914,1.8422506,0.0004634781015060157,0.046872518925507485,0
0.93168616,0.050724722,1.1328003,0.9886964287069849,0.9987035001612685,1
0.08135075,0.05333948,2.736375,0.035340930519634446,0.08413695807039094,0
0.85711265,0.06662317,0.91446805,0.7414321002820214,0.9782972484591733,0
0.5468595,0.09776539,1.4983964,0.36621682890005597,0.6422291854402712,0
0.0010345613,0.0036466313,5.0,0.008027127770458073,0.08003462380129205,0
0.00014064122,0.008140414,1.4929919,0.000513382837865974,0.039137367707422134,0
1.1136648e-05,0.0010028185,2.3249,0.003413466172607574,0.05601281289696067,0
0.00010600498,0.006112383,1.3600181,0.0012641920788138777,0.035956067666742524,0
0.09078853,0.15573478,5.0,0.009604825877707506,0.08454725319855119,0
0.2837519,0.06964902,1.3509094,0.7692465738671008,0.9900501765170763,1
3.8679653e-05,0.0006630519,1.0635875,0.0003706160813011497,0.02666222963171268,0
2.5118907e-05,0.005399547,1.5593745,0.000865456140437788,0.04083783902936083,0
4.1113595e-05,0.00078781776,1.1764674,0.00038907975443475563,0.03029253285187711,0
0.8335255,0.14311706,1.2347132,0.9208146405919624,0.9977194889310012,1
0.0004721113,0.00909378,1.6816525,0.0005029246392401627,0.04346609642780977,0
0.34728023,0.15389025,1.4774445,0.4005916861853649,0.7184212678551528,0
0.042986907,0.029035488,1.8324817,0.031215063773595418,0.06302540292447932,0
0.0068912106,0.017952813,1.2120072,0.28215597950039134,0.3691582214248363,0
1.2303452e-05,0.001305256,5.0,0.0016348695872619215,0.07529319022257902,0
5.4426113e-05,0.056752454,1.0343204,0.00010432607832168555,0.02600100806582576,0
0.00040206837,0.008349882,1.9793602,0.001461976915254567,0.04965781280682205,0
0.8188131,0.16524346,2.4377959,0.9129920048062999,0.9986250654038099,1
0.7594844,0.048620366,1.267298,0.5412986187815843,0.899580937399315,0
0.61802655,0.047015704,1.3977108,0.79232750306859,0.9923941497389693,0
0.18247814,0.13054658,1.5784255,0.02257047434451709,0.05288622290312638,0
9.456148e-05,0.037986107,1.6902165,0.007420229536095123,0.04706643395267899,0
0.01484628,0.018455287,1.3324198,0.03220185001433163,0.047874325997184865,0
0.9946523,0.03041413,0.88464123,0.9997740162769432,0.9983337840487678,1
0.6056532,0.08143446,1.1556084,0.4479943256510561,0.7562074622210307,0
0.83495104,0.026892789,1.4128805,0.9553467616466851,0.9985737816642298,1
0.249424,0.119495004,1.3990877,0.06023003943006432,0.06790285122543327,0
2.2319708e-05,0.0005789903,1.1302559,0.00038477103948270856,0.028840053969087873,0
3.17323e-05,0.0112071335,1.9722791,0.0004941308763188458,0.049105265901166636,0
0.05875858,0.0556529,2.604057,0.0233934795809116,0.07333241490148593,0
1.130429e-05,0.00022674027,1.8179072,0.00019957228893410716,0.045995828009492944,0
2.0371033e-05,0.002343034,5.0,0.0011501773278054042,0.07496794395190778,0
8.542752e-05,0.0015274198,4.6608324,0.0072408087111253275,0.0778658146315389,0
0.00029828728,0.0008743352,3.9042501,0.0004770189460937631,0.06902981516791436,0
0.0012624388,0.0067298645,5.0,0.008307074924662919,0.08030986014165657,0
0.844825,0.043350793,1.5799556,0.5512521747326528,0.9256274604424145,0
0.4135412,0.11354191,1.2512176,0.2621112616393384,0.3381501066462616,0
0.46958026,0.0717958,1.3456429,0.10676357440217414,0.10031338476178366,0
0.00017389431,0.00092689646,1.1030749,0.00027067733734997677,0.027936268779223995,0
0.9999833,0.00018526716,0.81501764,0.9999179624328027,0.9980699146358477,1
0.9568387,0.030671708,1.1556007,0.9969384687503444,0.9988321086830368,1
0.6120981,0.07849199,1.3606972,0.3162774445993189,0.49258124501988493,0
0.49888816,0.044815004,1.1088351,0.6859219393612626,0.9708832116551014,0
0.0003157718,0.0045930236,3.7616804,0.0021366261001816403,0.06928334953963662,0
0.00013025446,0.0028853624,1.0353249,0.0002977695590567915,0.025707516536401923,0
0.5266836,0.09089573,1.226992,0.8140240122723515,0.9930352030933327,0
0.42671624,0.0637642,1.4169835,0.1679093340251477,0.180168729428749,0
0.005200835,0.009849595,4.524954,0.0225750745465611,0.0893619489838677,0
4.413091e-06,0.0009957113,5.0,0.0014006118376411914,0.07512012607420748,0
4.189188e-06,0.0054921648,3.585109,0.001750284017153133,0.06783052210405793,0
0.00023135883,0.00772931,1.0986828,0.0016300838160943085,0.028224598291332448,0
0.36506099,0.15321779,1.0027491,0.48044161365448235,0.7840765528326145,0
0.3356416,0.12771372,1.4723663,0.22357927801313843,0.29126878981950205,0
0.61138135,0.064292945,1.2127936,0.49626403776544903,0.8431124827992917,0
0.5375111,0.08216291,1.3344562,0.3778319938111013,0.6411748987005287,0
0.57857037,0.055686526,1.2513968,0.5023354715276172,0.8554447942808401,0
0.01742445,0.020762775,4.3311543,0.005834702778374416,0.0755592871922424,0
0.053782705,0.064072154,2.9365737,0.13697656622059395,0.21308197524934472,0
0.80585897,0.11701542,0.97884315,0.7626638425808836,0.984387893724768,0
0.75058573,0.043363452,1.5694406,0.36468913851404017,0.6458775506062319,0
0.47826606,0.050166305,2.0158827,0.23182391067942945,0.3639928462473207,0
2.252135e-06,0.00065218756,3.8827612,0.0015025430605430286,0.06957084722886409,0
0.13467577,0.036729574,5.0,0.005667485172841572,0.0790723188768738,0
8.918833e-06,0.001007873,2.4167027,0.0038533502540825113,0.05752641799111605,0
0.0062993453,0.0259543,1.3949792,0.009294669329528741,0.040152399648081726,0
0.19350892,0.06560642,3.257607,0.1530413943897555,0.25150933754619226,0
0.5417748,0.12989706,1.3412204,0.15515144424673583,0.15656896853786637,0
0.5575267,0.04615541,1.6749228,0.17889606339247419,0.22311027007097034,0
2.5496342e-05,0.002973655,1.8977298,0.005908407980209361,0.050250685759994,0
0.12796469,0.062393095,2.4288154,0.22019530879446936,0.3644493672404323,0
3.827391e-05,0.011089065,1.0470225,0.00020864869642737112,0.026138274125400804,0
0.023850305,0.033328697,5.0,0.09245658749974865,0.17256119036799938,0
0.009183483,0.0161364,5.0,0.0034354938187038326,0.07689037093104839,0
3.160878e-06,0.0015677235,5.0,0.0067285141057676695,0.07901649961359153,0
0.37173587,0.11708798,1.5339205,0.2830669670475087,0.4397697100680408,0
0.9988024,0.035052225,0.920998,0.9996412731533107,0.99843827456805,1
0.20062532,0.11103173,1.3382242,0.09074886790367803,0.08653291900189895,0
0.42695314,0.10611086,1.1893114,0.3097413287443055,0.43892223638785777,0
0.0056321477,0.045734502,1.3299599,0.009727386500356068,0.0386009844367208,0
0.13877432,0.075707965,2.3599343,0.0038447268648692714,0.05797004526029473,0
3.99246e-06,0.002387259,1.0980256,7.552696422882621e-05,0.027729057210338307,0
4.8006264e-06,0.0005923895,1.2316656,0.007949221442896793,0.03444824823115648,0
0.05889353,0.06550148,5.0,0.02318043168588579,0.09376756952102082,0
0.45883676,0.10081612,1.4610517,0.3795198716155744,0.6673654526829689,0
0.17316742,0.026607864,5.0,0.015065543920697878,0.08619989322101018,0
0.0010091171,0.009314731,4.9255176,0.03355610104159038,0.1012939075006681,0
0.44058228,0.121969044,3.159285,0.14576731834843287,0.2386750174360165,0
0.9999249,0.00056356203,0.8027213,0.9994907599573355,0.9980080667794881,1
0.7171161,0.06862858,1.0628723,0.6176707963602743,0.9404754800157513,0
0.096231654,0.12813818,1.1542195,0.031093648697092878,0.04155518332864913,0
0.26420158,0.1029597,1.1843218,0.34119365461841805,0.517167357417685,0
0.048707385,0.049942978,5.0,0.009605718901778252,0.0822515746291681,0
0.83968,0.06883666,2.865631,0.962011115257803,0.9992181649254623,1
0.0013165151,0.0047569512,1.8875756,0.0008881414121701747,0.04768598664853683,0
0.36041424,0.11778744,1.2025055,0.3611795119566702,0.5738663488210183,0
0.010647462,0.023280084,1.1999426,0.008892647109125622,0.03395048389206323,0
1.3811479e-05,0.007695421,1.0743505,7.619902754248466e-05,0.02699208023302866,0
0.48832944,0.088882044,1.1907904,0.6622005539173105,0.9666259731872835,0
0.59915596,0.03503574,1.8665404,0.8748583254774696,0.9974652913161403,1
0.8791257,0.06722299,0.9736425,0.8760462641301934,0.994962366554347,0
0.99995446,0.00024293688,0.8518714,0.9998347934806621,0.9982115229678764,1
0.49796686,0.114858426,3.6911917,0.1928987914388236,0.35170397557900274,0
1.4153385e-05,0.0020150396,1.1320219,0.00012253306051074222,0.028832150748436515,0
0.0001161146,0.0016143208,3.2383714,0.004003642829253135,0.06649003585444858,0
0.019125754,0.029075753,2.0833073,0.1291874016415856,0.16807543218816845,0
0.009404537,0.023425175,1.9587694,0.016809559302387936,0.0574487683635044,0
1.1870932e-05,0.0008826631,1.5460961,0.000681158116870747,0.04040310164068448,0
0.83111256,0.08575897,1.8537756,0.9813624257027219,0.9991582230832389,1
0.87756795,0.04595158,2.5065482,0.7295151376633322,0.9909024004146921,0
0.07744956,0.059938487,3.306272,0.14453103361070535,0.2360519852981329,0
4.972008e-05,0.015662344,5.0,0.01658384783753961,0.08700172650344927,0
0.15883459,0.19848906,1.4378976,0.11123904456398144,0.11430253164384822,0
0.73579353,0.17387478,1.482355,0.8246790016900456,0.9950296157178041,0
3.5553135e-06,7.796015e-05,1.4232292,0.001691108935654584,0.037736475581810563,0
6.758232e-05,0.0028501162,1.5005935,0.00018288720804367206,0.0391400081165599,0
0.35209733,0.08605608,1.0320654,0.48896204639512225,0.8020654130243337,0
0.48953938,0.109279595,2.3874,0.7064127727537429,0.9883077334149211,0
3.7366048e-05,0.0015710093,1.0266144,0.00019530347726099147,0.025375657265434715,0
0.00042071613,0.007979591,5.0,0.14467420064965797,0.26123828982042685,0
0.575493,0.050047424,1.2282038,0.8787496314978612,0.9963669343374962,0
0.003205046,0.0100451745,1.2078534,0.012414228156010815,0.03529588523895167,0
0.5078367,0.08366647,1.2969615,0.8431692357807107,0.9951330058426815,0
0.39902833,0.075544424,1.4295874,0.6270695684173316,0.9610154757802023,1
0.0038925163,0.006148529,5.0,0.026127702759509257,0.09487240832578768,0
0.7118354,0.08387469,1.1568758,0.8125361119053188,0.9924108252924639,1
0.70514804,0.055654433,1.4937818,0.8850838764385468,0.9972483670898088,1
0.34067488,0.07415183,2.6039631,0.20700063468653432,0.34413298781443835,0
8.042383e-05,0.0019139317,2.9802759,0.0006659228615859249,0.06209850270795988,0
8.7586064e-05,0.0031149536,2.8902957,0.008287826571359522,0.06588898227819193,0
0.00024304322,0.0011136079,1.4280515,0.0005388848971467442,0.037444413805346285,0
2.2940258e-05,0.0011377835,5.0,0.008105879002449863,0.08004160875194041,0
0.9999074,0.0052429577,0.9468736,0.9999398312186147,0.998496293874126,1
0.46875682,0.15842265,1.2668936,0.2120437662510337,0.23916054310067977,0
0.00072355237,0.00096528465,5.0,0.005093727199726797,0.07779388770367633,0
1.6851523e-05,0.0014385747,1.1769583,0.0005128917322748137,0.03035033442880861,0
6.712232e-05,0.00210757,1.0850695,0.00020648843142501825,0.027339598101486184,0
0.09184046,0.15618943,1.8033955,0.14785721032490867,0.1854546875916068,0
0.63310546,0.07902791,1.5601807,0.42001025360495753,0.7633309944974689,0
0.001114856,0.0030090464,5.0,0.010755333668718284,0.08210538412040326,0
0.741738,0.10720979,2.0876935,0.5615828760965845,0.946215821660301,0
0.99923444,0.0076151853,0.86035407,0.9993871861896868,0.9982368397004114,1
0.40261447,0.131947,2.1914062,0.8058450211484361,0.9955361079492534,1
1.814068e-05,0.0012024697,1.3170257,0.0003621151905474455,0.034411197868601036,0
0.07999373,0.0813237,1.5553062,0.0356930753935561,0.05844023440150558,0
5.764219e-06,0.0005661852,1.1463042,0.0002904893541958609,0.02932114756390564,0
0.22476386,0.1297468,1.2964735,0.09455339988911884,0.08729206233305695,0
0.053204644,0.0590267,2.9842737,0.3319137708742889,0.6679390455973894,1
0.5414945,0.06769699,1.3353416,0.38014615633485666,0.6458723524475983,0
0.0010409208,0.004390444,5.0,0.0067636505849828455,0.07910100676412861,0
0.5262752,0.066136435,1.1740941,0.8523777593435796,0.9949978609631415,0
0.049369738,0.042832606,5.0,0.0290051815824694,0.09839416899743199,0
0.6880636,0.052561853,1.555274,0.8752113051757789,0.997067499294418,0
0.00046334788,0.0021920293,5.0,0.002652203686647182,0.07604047968998036,0
0.0005445147,0.0037667002,5.0,0.08714409999837434,0.16374688047733685,0
0.10724622,0.039346743,5.0,0.01622593271744766,0.08735199692627507,0
0.002511909,0.004401615,1.4515791,0.024840969493145498,0.048333078352919744,0
0.5159978,0.093025886,1.459949,0.30893619513555226,0.4926046096013804,0
0.020841464,0.046759203,5.0,0.021118285412356202,0.09150757446765034,0
0.76790226,0.055289913,1.0229529,0.6158293779889846,0.9361187841029145,0
0.0018715468,0.011825578,5.0,0.02356855573855234,0.09277355290200844,0
0.00055291306,0.002751165,1.110047,0.00038363600270261236,0.028207753599630864,0
0.00020488535,0.031944018,1.3469039,0.0006803274235992209,0.035638502986153286,0
0.5848319,0.065109186,1.2316344,0.8539642185536283,0.9953559682443787,1
0.013002792,0.027382609,1.5762516,0.039558998908134566,0.060459604133043264,0
0.11693419,0.078756265,1.7035613,0.20483465804943943,0.27606634765534543,0
0.17673199,0.023283416,5.0,0.10233808786125964,0.18740595099438137,0
0.011769598,0.018688124,2.257313,0.06454003516634184,0.09873164595707082,0
0.3274657,0.15521,3.90329,0.005546504604970964,0.07569611404855238,0
1.1413883e-05,0.00025726264,1.0808887,7.552696422882621e-05,0.027152962592303216,0
0.93923897,0.049251076,1.2514493,0.9970741591002175,0.9989459659326906,1
1.4687949e-05,0.0035068945,1.1839418,0.002727313076481765,0.03126298189087766,0
0.578701,0.039177712,1.1307888,0.4720438477828935,0.7922989559854198,0
0.18300419,0.10828927,1.2173902,0.6147356189042579,0.9482023995807441,0
0.68433976,0.04517312,1.306377,0.5869622924481516,0.9366196825628601,0
6.3826825e-05,0.022631627,5.0,0.00015723589129730293,0.07465437273759438,0
0.0009966808,0.0035083871,5.0,0.0033497485773813867,0.07657095835087796,0
0.9998443,0.0019476371,0.88342744,0.9996986189981479,0.9983155744070616,1
0.80936676,0.052017953,1.2819991,0.9752316644318146,0.9987163701994264,1
0.23279953,0.08119299,5.0,0.21223547149897393,0.41989557427939794,0
0.13001779,0.021402095,5.0,0.0908764454896024,0.16999741472392635,0
1.7244807e-05,0.00017944799,1.8270367,0.0008210872392782924,0.046452408069351046,0
0.051870447,0.061623607,1.2460006,0.020371183602399475,0.040133670559568055,0
0.99994254,0.0027526966,0.7559687,0.9992999760412674,0.9977694843981374,1
0.84281707,0.099305965,1.8376898,0.9345950295068465,0.9986369733848942,1
2.0019212e-05,0.0008230977,1.1982367,0.0008899401681007294,0.031113830116991655,0
0.22924662,0.046390474,5.0,0.32471289898795797,0.6943137610742348,0
6.538515e-05,0.012582968,1.4694246,0.005899111280527912,0.04070243774744921,0
0.90254587,0.06603064,2.5321758,0.952545167474929,0.9990791494939399,1
5.973649e-05,0.002959669,5.0,0.0006081024725695428,0.07459529144307649,0
1.2341928e-05,0.00034242278,1.8642558,0.0025585852084991745,0.04797040422633174,0
0.802418,0.12318023,1.1286664,0.9659188240745191,0.9983852083761223,1
0.00022884988,0.1760351,1.0145499,0.02477645104153692,0.03342463062044755,0
3.4858018e-05,0.0019598494,1.5409408,0.0026937692565883425,0.041098528988893455,0
3.3717217e-05,0.0026788935,1.9526132,0.008322416912179964,0.05250226709993228,0
0.99552417,0.028779252,0.93274415,0.999806709341414,0.9984688226253438,1
0.7050429,0.08119486,1.3529842,0.8097664192937973,0.9934800274649871,0
0.9999604,0.00035922532,0.8614691,0.9997636466703522,0.9982439303097904,1
4.9100614e-05,0.0015225218,5.0,0.00032284232283341283,0.07436606406547297,0
0.75124013,0.0579009,1.155239,0.8569004893134257,0.995130296999927,1
